Inland;Nur ein Paragraf des Gesetzes wird vom Dachverband islamischer Moscheenvereine angefochten. Wien – Die Atib, größter Dachverband islamischer Moscheenvereine in Österreich, hat das Islamgesetz vor den Verfassungsgerichtshof gebracht. Laut Presse wird dabei allerdings nur ein Paragraf bekämpft, nämlich jener, nach dem mit 1. März 2016 alle Vereine, deren Zweck in der Verbreitung der Religionslehre besteht, aufgelöst werden müssen. Dafür gebe es keine sachliche Rechtfertigung, zitiert die Presse einen Atib-Vorstand. Zudem sei nicht erkennbar, was genau mit der Verbreitung der Religionslehre gemeint sei. Schließlich argumentiert man auch damit, dass es sich um eine spezielle Regelung handelt, die es für andere Religionen nicht gibt – dies sei eine Diskriminierung.
Wirtschaft;Italiens Regierungschef Matteo Renzi plant Steuerleichterungen im Volumen von 40 Milliarden Euro. Italiens Ministerpräsident Matteo Renzi will in den kommenden drei  Jahren eine kopernikanische Revolution umsetzen und Steuern im  Gesamtwert von knapp 40 Milliarden Euro senken. Bereits 2016 soll die  Immobiliensteuer auf Hauptwohnsitze wegfallen. Dies hat der 40-jährige  Regierungschef anlässlich eines Parteitreffens am Wochenende  angekündigt. Politische Beobachter sehen in den Steuergeschenken ein  klares Signal für vorgezogene Wahlen 2016. Renzi hat mehrere Steuersenkungen im Visier: Nicht nur  Immobilienbesitzer, auch Unternehmer und Angestellte sollen künftig  weniger bezahlen. Der Steuerdruck hat derzeit ein Allzeithoch von 43,5  Prozent erreicht. Zweifellos will Renzi mit den Maßnahmen den an  wachsenden Einfluss gewinnenden populistischen Parteien (Lega Nord,  Movimento 5 Stelle), aber auch parteiinternen Gegnern Wind aus den  Segeln nehmen. Europas Sparpolitik ist ein Desaster, sagte er.  Zugleich aber bestätigte er, dass er allen Auflagen, dem Abbau der  Gesamtverschuldung und des Haushaltsdefizits, nachkommen werde. Allerdings ließ er durchblicken, dass der Fahrplan des Schuldenabbaus  geändert werden könnte. Was die Reformen betrifft, so soll bis Mitte  August jene der öffentlichen Verwaltung die parlamentarische Hürde  nehmen. Diese sei eine der wichtigsten Reformen der Regierung, sagte der  Präsident des Aktionärsfachverbandes Aifi, Innocenzo Cipolletta, dem  STANDARD. Durch die vorgesehenen Kürzungen im öffentlichen  Verwaltungsapparat sollen auch die Steuerschnitte finanziert werden.  Geplant ist unter anderem, die Anzahl der von den Handelskammern  kontrollierten Gesellschaften zu halbieren, die fünf verschiedenen  Polizeikörperschaften auf vier zu reduzieren und Bürokratie abzubauen. Renzi will mit den Steuersenkungen das Wachstum ankurbeln. Zwar befindet  sich Italiens Wirtschaft mit einem prognostizierten Wachstum von heuer  0,7 und 1,3 bis 1,5 Prozent 2016 nach dreijähriger Rezession wieder im  Aufschwung. Doch fällt die Belebung zaghafter aus als im EU-Schnitt.  (Thesy Kness-Bastaroli, 20.7.2015)
International;Syrische Kurden als Feindbild der Türkei – Gleichberechtigung stärkt die Einheiten. Abdullah Öcalan, der Gründer und Führer der Kurdischen Arbeiterpartei PKK, ist im kurdischen Siedlungsgebiet im Norden Syriens omnipräsent. Öcalan, der seit 1999 wegen zahlreicher ihm zur Last gelegter Verbrechen in der Türkei inhaftiert ist, wird auch bei den syrischen Kurden wie ein Heiliger verehrt. Sein Bild prangt an Hauswänden, in Wohnzimmern, er schmückt Fahnen, sein Konterfei baumelt an den Rückspiegeln der Autos. Zu Wochenbeginn gab es in etlichen kurdisch-syrischen Städten große Kundgebungen, mit denen des 17. Jahrestags der Inhaftierung Öcalans in der Türkei gedacht wurde. Auch das ist ein Grund, warum die erstarkten Kurden in Syrien der Türkei ein Dorn im Auge sind. Die PYD, die Partiya Yekitiya Demokrat, die im syrischen Kurdengebiet – noch ohne Wahlen – das Sagen hat, versteht sich als Schwesterpartei oder als verlängerter Arm der PKK und ist folgerichtig das Feindbild der türkischen Regierung, die den kurdischen Einfluss im Nachbarstaat fürchtet. In den syrischen Bürgerkriegswirren ist es den Kurden gelungen, einen Großteil ihres Siedlungsgebiets, in dem etwa zwei Millionen Menschen leben, unter ihre Kontrolle zu bringen. Sie führen einen erbitterten Krieg gegen den Islamischen Staat – und haben sich mit dem syrischen Herrscher Bashar al-Assad irgendwie arrangiert. In der strategisch wichtigen Stadt Qamishli, die im direkten Grenzgebiet zur Türkei liegt, gibt es den einzigen funktionierenden Flughafen im Norden Syriens. Der Flughafen wird nach wie vor von den Assad-Truppen verwaltet, obwohl die Stadt längst in der Hand der PYD ist. Die Kurden verfügen über eine beachtliche militärische Kampfkraft, den Amerikanern sind sie ein willkommener Partner im Kampf gegen den IS, was wiederum der Türkei gar nicht passt. Das hat zuletzt zu schweren Verstimmungen zwischen der Türkei und den USA geführt. Während die USA die sogenannten Volksverteidigungseinheiten (YPG) mit Waffenlieferungen unterstützen, sieht die Türkei diese als Terrororganisation an. Was das Beziehungsgeflecht in dieser Region noch komplizierter macht: Auch die Russen unterstützen die syrischen Kurden. Die YPG war maßgeblich an der Befreiung des kurdischen Kobane an der Grenze zur Türkei beteiligt, sie hat gemeinsam mit PKK-Kämpfern, die aus dem Irak vorgestoßen waren, auch eine große Anzahl von Jesiden vor der Terrormiliz IS im Sinjar-Gebirge gerettet. Das politische System in der nunmehr selbstverwalteten Kurdenregion basiert auf einer ausgeklügelten Form der Basisdemokratie. Neben der PYD sind auch andere Parteien und Minderheiten wie Assyrer, Armenier oder auch Araber aus der Region in die Verwaltung eingebunden. Es ist auch ein gesellschaftliches Experiment. Die angestrebte Gleichberechtigung von Männern und Frauen ist gerade in dieser Region eine Besonderheit. Das führt – politisch erwünscht – auch dazu, dass viele Frauen bei den Volksverteidigungseinheiten unter Waffen sind, sie bilden eigene Einheiten, die von den IS-Kämpfern besonders gefürchtet sind.
Panorama;Fünf Personen durch Schüsse lebensgefährlich verletzt, Motiv unklar. Los Angeles – Ein Angestellter hat in einer Gartengerätefirma in Hesston im US-Bundesstaat Kansas drei Menschen erschossen. Der Angreifer selbst sei von der Polizei erschossen worden, sagte der Sheriff von Harvey County, Townsend Walton, dem Lokalsender KWCH. 14 Personen wurden verletzt, fünf davon lebensgefährlich. Es war ein Einzeltäter, sagte Walton. Soweit wir das bisher sehen, hat er wahllos um sich geschossen. Schon auf dem Weg zu seiner Firma schoss der Mann drei Personen an. Darunter waren auch jener Mann, dem er das Auto stahl, und eine Frau auf dem Parkplatz der Gartengerätefirma. Das Motiv war zunächst unbekannt. Der Täter sei von einem einzelnen Polizisten, der als Erster am Tatort eintraf, gestellt und erschossen worden, sagte Walton. Ich halte ihn für einen Helden, er hat ein Menge Menschenleben gerettet. Die Lage war auch nach dem Tod des Angreifers unübersichtlich. Die Gegend um sein Wohnhaus war von der Polizei abgeriegelt, auch in ein Krankenhaus wurden vorübergehend keine Menschen mehr eingelassen. Bei dem Angreifer handelt es sich laut Berichten mehrerer Lokalmedien um einen 38-jährigen mehrfach vorbestraften Mann aus Florida. Er soll sich noch vor kurzem mit zwei Schusswaffen auf seinem Facebook-Profil präsentiert haben.
International;Debatte um Zukunft des Gotteshauses in Istanbul neu belebt. Istanbul  – Der neue türkische Kulturminister Yalcin Topcu befürwortet die Umwandlung der Hagia Sophia in Istanbul in eine Moschee. Er wünsche sich das von ganzem Herzen, sagte Topcu laut Presseberichten vom Donnerstag. Die Debatte über die Zukunft des Gotteshauses in der Istanbuler Altstadt lebt damit wieder auf. Die islamistische Zeitung Yeni Akit berichtete, aus religiösen Kreisen erhalte der Minister viel Unterstützung. Vor Topcu, der in der derzeitigen Übergangsregierung bis zu den Neuwahlen im November für Kultur und Tourismus zuständig ist, hatten sich bereits namhafte Politiker der islamisch-konservativen Partei AKP von Präsident Recep Tayyip Erdogan für die Umwandlung der Hagia Sophia in eine Moschee ausgesprochen. Der Minister ist jedoch der erste für Kulturgüter zuständige Ressortchef, der sich für einen solchen Schritt ausspricht. Die Hagia Sophia war von ihrer Errichtung im 6. Jahrhundert bis ins 15. Jahrhundert die Reichskirche der Byzantiner und wurde nach der Eroberung durch die muslimischen Osmanen zur wichtigsten Moschee des Osmanischen Reiches, das im Ersten Weltkrieg zerbrach. Seit den 1930er-Jahren ist die Hagia Sophia ein Museum, in dem Gottesdienste aller Art verboten sind.
Web;Branchenseite nahm das neue Modell der Spielkonsole unter die Lupe: leiser, aber auch leicht wärmer. Zwei Jahre nach dem Marktstart der Playstation 4 hat Sony ohne großes Aufsehen eine erste Hardware-Revision in den Umlauf gebracht. Das Modell mit der Gerätenummer CUH-1200 wird sukzessive die erste Serie ersetzen und wird derzeit noch parallel zur Bestandsware ausgeliefert. Die Technologieseite Digital Foundry hat die neue PS4 unter die Lupe genommen und erklärt, weshalb Neukunden besser zum jüngsten Modell greifen und bestehende PS4-Kunden auf eine größere Revision warten sollten. Der größte Vorteil der Version CUH-1200 sei abgesehen von kleineren Änderungen wie dem matten Finish und physischen Tasten, dass der maximale Lärmpegel um mehr als zehn Dezibel gesenkt werden konnte. Damit summt die neue Hardware selbst unter Volllast nun mehr dahin, anstatt zu schnaufen. Zu verdanken habe man das einer höheren Energieeffizienz und damit geringerer Hitzeentwicklung der Komponenten. Bis zu 30 Watt weniger Leistung zieht das neue Modell im Vergleich zur ersten PS4. Kleiner Haken: Für niedrigere Drehzahlen beim Lüfter nahmen die Hersteller auch eine leichte Steigerung bei der maximalen Gehäusetemperatur von zwei Grad Celsius in Kauf. Sie ist leiser, leichter und rund 30 W effizienter bei den Spielen, die wir getestet haben. Die Maximaltemperatur ist auch nur marginal höher, schreibt Digital Foundry. Die leichte Temperaturerhöhung dürfte aber keine negativen Auswirkungen auf die Langlebigkeit haben. Zahlt sich ein Upgrade aus? Unserer Meinung nach nicht. Das C-Chassis ist ein klarer Fortschritt für das PS4-Design, aber beim gleichen Preis ist es sinnvoller, auf eine radikalere Überarbeitung zu warten. Aber all jene, die bald ihre erste PS4 erwerben wollen, sollten zweifellos zum Modell CUH-1200 greifen.
Wirtschaft;Reallöhne stiegen 2014 im EU-Mittel um 0,6 Prozent – In Österreich nur Zuwachs um 0,3 Prozent. Düsseldorf – Die extrem niedrige Inflation beschert einer Studie zufolge den meisten Beschäftigten in der Europäischen Union nach einer langen Durststrecke wieder leichte Lohnzuwächse. Während die Reallöhne 2013 noch in zwölf EU-Ländern gesunken waren, war dies 2014 lediglich in sechs Staaten der Fall, wie aus dem am Montag veröffentlichten Europäischen Tarifbericht des Wirtschafts- und Sozialwissenschaftlichen Instituts (WSI) der gewerkschaftsnahen Hans-Böckler-Stiftung hervorgeht. In Österreich stiegen die Reallöhne 2014 geringfügig an, nachdem sie in den Jahren 2012 und 2013 noch stagnierten. Der Untersuchung zufolge stiegen die effektiven Reallöhne 2014 im EU-Mittel um 0,6 Prozent. Die höchsten Wachstumsraten wiesen demnach mit bis zu acht Prozent die baltischen Staaten auf. In Deutschland betrug der Zuwachs 1,8 Prozent, in Österreich nur 0,3 Prozent. In Griechenland, Portugal, Zypern, Kroatien, Polen und Slowenien verzeichneten die Forscher hingegen gesunkene Reallöhne. Für 2015 prognostiziert die EU laut WSI eine noch schwächere Preissteigerung und reale Zuwächse von durchschnittlich 1,5 Prozent bei den Arbeitseinkommen. 2015 werden demnach nur für Kroatien reale Lohnverluste prognostiziert. Für Österreich wird ein Reallohn-Plus von 0,7 Prozent erwartet. Der WSI-Forscher Thorsten Schulten wertete die leichten Zuwächse bei den Reallöhnen in den meisten Staaten nicht als Ergebnis einer expansiven Lohnpolitik, sondern in erster Linie der extrem niedrigen Inflation. Um die Krise zu überwinden, seien aber deutlichere Lohnsteigerungen zur Belebung der Binnennachfrage in der EU nötig. Der Studie zufolge stiegen die Tarifverdienste in der Eurozone nach Berechnungen der Europäischen Zentralbank 2014 nominal im Schnitt um 1,7 Prozent – die Effektivlöhne, also die tatsächlich gezahlten Gehälter, allerdings nur um 1,3 Prozent. Als einen Grund dafür nannte Schulten den Umstand, dass viele Unternehmen angesichts der hohen Arbeitslosigkeit kaum noch übertarifliche Leistungen anbieten. Zum anderen habe die EU-Politik in vielen Ländern Änderungen erzwungen, die auf weniger Tarifbindung hinausliefen. Vertieft hat Schulten die Tariflohnentwicklung in Deutschland, Österreich und Spanien analysiert: Demnach konnten die deutschen Arbeitnehmer 2014 bei den Tariflöhnen ein Plus von nominal 3,1 und preisbereinigt 2,3 Prozent verbuchen. In Österreich waren es nominal 2,3 und real 0,8 Prozent, in Spanien lag der reale Zuwachs deflationsbedingt mit 0,8 Prozent über der nominalen Steigerung von 0,6 Prozent. Seit 2009 haben sich die Tariflöhne deutlich auseinanderentwickelt: Deutschland verzeichnete real ein solides Wachstum. Österreich hat dagegen erst 2014 wieder das Niveau von 2009 erreicht. In Spanien wurde der reale Rückgang bei den Tariflöhnen erst 2014 durch die negative Preisentwicklung gestoppt.
Inland;Die SPÖ will das Betreuungsgeld um ein Drittel kürzen, wenn die Väter nicht bei den Kindern bleiben, Koalitionspartner ÖVP ist dagegen. Wien – Bei der Neugestaltung des Kindergelds sind sich die Koalitionspartner uneinig. Familienministerin Sophie Karmasin (ÖVP) hatte einen Gesetzesentwurf für Juni angekündigt, doch der lässt noch auf sich warten. Es spießt sich daran, wie die Beteiligung der Väter an der Karenz gehoben werden kann, berichtete das Ö1-Morgenjournal am Mittwoch. Frauenministerin Gabriele Heinisch-Hosek (SPÖ) will, dass ein Drittel des Kindergeldes entfällt, wenn der Vater nicht in Karenz geht. Das geht Karmasin zu weit, dadurch hätten auch alleinerziehende Mütter weniger Kindergeld zur Verfügung. Heinisch-Hosek stellte indes per Aussendung  klar, dass auch bei ihrem Vorschlag zu einer höheren Väterbeteiligung  Alleinerzieherinnen nicht schlechtergestellt würden: Wer alleine für ein Kind  verantwortlich ist, darf auf keinen Fall durch die Finger schauen, so die  Ministerin. Zusätzliche Leistungen für Alleinerziehende könnten beispielsweise  über die nicht in Anspruch genommenen Väteranteile finanziert werden. Nein zu Heinisch-Hoseks Vorschlag sagt auch die FPÖ. Deren Familiensprecherin  Anneliese Kitzmüller meinte in einer Aussendung, Familien bräuchten Autonomie  und Unterstützung statt Auflagen und Strafen. Der SPÖ-Vorstoß sei geradezu  totalitär. Zudem verwies auch sie auf das Problem der Alleinerzieherinnen. Dieses Argument halten die Grünen für vorgeschoben. Denn es gäbe Lösungen,  um die Benachteiligung von Alleinerzieherinnen auszugleichen, etwa eine gewisse  Anzahl von Extra-Monaten als Ausgleich, erklärte Familiensprecherin Judith  Schwentner, die die rote Position unterstützt: Wenn ein Drittel der Zeit für  Väter festgesetzt wird, nähern wir uns dem Ziel der Gleichstellung wieder ein  bisschen an.
Etat;Kann gut sein, dass der Privatsender mit dem Late-Night-Format seine zukünftige Stefan-Raab-Leere bald gestopft haben wird. Wie viele Piercings hat der meistgepiercte Mann der Welt laut Guinness-Buch der Rekorde? Hinweis: Mehr als die Hälfte davon trägt er im Genitalbereich. Na? Mehr Fragen solcher Art können wir nur hoffen, demnächst gestellt zu bekommen. Denn das Fernsehvergnügen ist immens, wenn eine in Anzug, Krawatte und schimmernden Roben um einen Pokertisch versammelte Abendgesellschaft den substanziellen Nonsens zur Königsdisziplin hochspielt. Kann gut sein, dass der Privatsender ProSieben mit dem Late-Night-Format Das Duell um die Geld (sic! – eine Anspielung auf Duell um die Welt) seine zukünftige Stefan-Raab-Leere bald gestopft haben wird. Eingebettet in den Circus Halligalli von Joko Winterscheidt und Klaas Heufer-Umlauf machte der Zwitter aus Poker- und Quizshow am Montagabend ziemlich beste Figur. Ein formvollendeter Croupier (Oliver Kalkofe) sorgt für kühle Stimmung und eine schmunzelfreie Zone. Millionenshow war einmal. Keine Schmähtandelei hat hier Platz, denn die Lage ist ernst: Wie viele Zacken haben weltweit übliche Kronkorken? Hinweis: Die Schwangerschaft der Elefantenkuh dauert in etwa so lange. Na? Dieses Hochamt des Schätz- und Ratespiels gibt der Fernsehunterhaltung wieder jenen Stil zurück, der ihr im Trashverwurstungs- und Zwangsgrinserzeitalter schändlich abhandengekommen ist: nachtschwarzes Studio, Abendgarderobe, ausführliches Deutsch (Das Duell um die Geld). Hier weht der trockene Wind des B- und C-Weltgeists, der das Lachen richtigerweise seinen Zuschauern überlässt. Zwei externe Kommentatoren verlauten es: Die Laune geht jetzt langsam flöten. Grandios.
Web;Epic entschuldigt sich für falsch eingesetztes Blacklist-System der Regierung. Ein amerikanischer Professor namens Muhammad Zakir Khan konnte sich nicht für den Betatest von Epic Games neuem Online-Shooter Paragon anmelden, weil ihn ein automatisiertes Blacklist-System fälschlicherweise für einen Terrorist hielt. Der Grund: Khan, ein muslimischer Assistenzprofessor am Broward College in Florida teilt seinen Namen mit einem den US-Behörden bekannten Extremisten, der auf unter wirtschaftlichen Sanktionen steht, berichtet The Guardian. Nachdem der Vorfall bekannt wurde, entschuldigte sich Hersteller Epic bei dem Mann und erklärte gleichzeitig, dass eingesetzte Sicherheitssystem nicht auf Konsumentenebene hätte angewandt werden sollen. Als gelegentlicher Auftragnehmer von US-Behörden (vorrangig für die Entwicklungssoftware Unreal Engine) setzt Epic wie viele amerikanische Unternehmen eine öffentlich wenig bekanntes Blacklist-System ein, das verhindern soll, dass US-Firmen unabsichtlich Handel mit vom Staat sanktionierten Personen betreiben. Dazu gehören beispielsweise mutmaßliche Drogenhändler, Wirtschaftskriminelle oder Terroristen. Laut Epic-Chef Tim Sweeney hätte die schwarze Liste aber nicht bei Spielkonsumenten zum Einsatz kommen sollen, sondern ausschließlich bei Geschäftskunden. Weiters hätte eine einfache Namensgleichheit kein Grund für eine Blockade sein dürfen. Der Vorfall erreichte über einen Tweet des sichtlich betroffenen Professors das Licht der Öffentlichkeit, in dem er erklärte, kein Terrorist zu sein. Ein Screenshot der Blockade-Meldung zeigt, dass ihn das System unter Verdacht gestellt hat und er sich an den Kundendienst wenden solle. Sweeney schaltete sich daraufhin persönlich in die Diskussion ein. Khan begrüßte zwar Epics öffentliche Entschuldigung, zeigte sich dennoch besorgt, dass mit einem derartigen System offenbar fahrlässig umgegangen wurde. Es ist kein gutes Gefühl, wenn die persönliche Freiheit aufgrund der eigenen Religion oder des Namens eingeschränkt wird. Diskriminierung führen zu Traumata, auch wenn man dies als Außenseiter nicht versteht. Der Schmerz ist real und schwer zu verarbeiten.
